time	date	1dpamzt
607470268.00	2017:091:21:43:18.816	29.28
607470596.00	2017:091:21:48:46.816	29.29
607470924.00	2017:091:21:54:14.816	29.30
607471252.00	2017:091:21:59:42.816	29.33
607471580.00	2017:091:22:05:10.816	29.34
607471908.00	2017:091:22:10:38.816	29.38
607472236.00	2017:091:22:16:06.816	29.40
607472564.00	2017:091:22:21:34.816	29.44
607472892.00	2017:091:22:27:02.816	29.46
607473220.00	2017:091:22:32:30.816	29.50
607473548.00	2017:091:22:37:58.816	29.52
607473876.00	2017:091:22:43:26.816	29.56
607474204.00	2017:091:22:48:54.816	29.58
607474532.00	2017:091:22:54:22.816	29.62
607474860.00	2017:091:22:59:50.816	29.64
607475188.00	2017:091:23:05:18.816	29.67
607475516.00	2017:091:23:10:46.816	29.69
607475844.00	2017:091:23:16:14.816	29.73
607476172.00	2017:091:23:21:42.816	29.74
607476500.00	2017:091:23:27:10.816	29.78
607476828.00	2017:091:23:32:38.816	29.79
607477156.00	2017:091:23:38:06.816	29.83
607477484.00	2017:091:23:43:34.816	29.84
607477812.00	2017:091:23:49:02.816	29.87
607478140.00	2017:091:23:54:30.816	29.89
607478468.00	2017:091:23:59:58.816	29.92
607478796.00	2017:092:00:05:26.816	29.93
607479124.00	2017:092:00:10:54.816	29.96
607479452.00	2017:092:00:16:22.816	29.98
607479780.00	2017:092:00:21:50.816	30.00
607480108.00	2017:092:00:27:18.816	30.02
607480436.00	2017:092:00:32:46.816	30.04
607480764.00	2017:092:00:38:14.816	30.06
607481092.00	2017:092:00:43:42.816	30.08
607481420.00	2017:092:00:49:10.816	30.09
607481748.00	2017:092:00:54:38.816	30.12
607482076.00	2017:092:01:00:06.816	30.13
607482404.00	2017:092:01:05:34.816	30.15
607482732.00	2017:092:01:11:02.816	30.17
607483060.00	2017:092:01:16:30.816	30.19
607483388.00	2017:092:01:21:58.816	30.20
607483716.00	2017:092:01:27:26.816	30.22
607484044.00	2017:092:01:32:54.816	30.23
607484372.00	2017:092:01:38:22.816	30.25
607484700.00	2017:092:01:43:50.816	30.26
607485028.00	2017:092:01:49:18.816	30.28
607485356.00	2017:092:01:54:46.816	30.29
607485684.00	2017:092:02:00:14.816	30.31
607486012.00	2017:092:02:05:42.816	30.32
607486340.00	2017:092:02:11:10.816	30.21
607486668.00	2017:092:02:16:38.816	30.14
607486996.00	2017:092:02:22:06.816	29.97
607487324.00	2017:092:02:27:34.816	29.88
607487652.00	2017:092:02:33:02.816	29.68
607487980.00	2017:092:02:38:30.816	29.59
607488308.00	2017:092:02:43:58.816	29.39
607488636.00	2017:092:02:49:26.816	29.29
607488964.00	2017:092:02:54:54.816	29.09
607489292.00	2017:092:03:00:22.816	28.99
607489620.00	2017:092:03:05:50.816	28.80
607489948.00	2017:092:03:11:18.816	28.71
607490276.00	2017:092:03:16:46.816	28.53
607490604.00	2017:092:03:22:14.816	28.44
607490932.00	2017:092:03:27:42.816	28.35
607491260.00	2017:092:03:33:10.816	28.30
607491588.00	2017:092:03:38:38.816	28.09
607491916.00	2017:092:03:44:06.816	27.98
607492244.00	2017:092:03:49:34.816	27.74
607492572.00	2017:092:03:55:02.816	27.61
607492900.00	2017:092:04:00:30.816	27.36
