time	date	1dpamzt
620005444.00	2017:236:23:42:54.816	24.99
620005772.00	2017:236:23:48:22.816	24.92
620006100.00	2017:236:23:53:50.816	24.85
620006428.00	2017:236:23:59:18.816	24.47
620006756.00	2017:237:00:04:46.816	24.27
620007084.00	2017:237:00:10:14.816	23.79
620007412.00	2017:237:00:15:42.816	23.55
620007740.00	2017:237:00:21:10.816	23.05
620008068.00	2017:237:00:26:38.816	22.80
620008396.00	2017:237:00:32:06.816	22.30
620008724.00	2017:237:00:37:34.816	22.05
620009052.00	2017:237:00:43:02.816	21.57
620009380.00	2017:237:00:48:30.816	21.33
620009708.00	2017:237:00:53:58.816	20.87
620010036.00	2017:237:00:59:26.816	20.64
620010364.00	2017:237:01:04:54.816	20.19
620010692.00	2017:237:01:10:22.816	19.97
620011020.00	2017:237:01:15:50.816	19.54
620011348.00	2017:237:01:21:18.816	19.33
620011676.00	2017:237:01:26:46.816	18.92
620012004.00	2017:237:01:32:14.816	18.72
620012332.00	2017:237:01:37:42.816	18.33
620012660.00	2017:237:01:43:10.816	18.14
620012988.00	2017:237:01:48:38.816	17.76
620013316.00	2017:237:01:54:06.816	17.57
620013644.00	2017:237:01:59:34.816	17.22
620013972.00	2017:237:02:05:02.816	17.04
620014300.00	2017:237:02:10:30.816	16.69
620014628.00	2017:237:02:15:58.816	16.52
620014956.00	2017:237:02:21:26.816	16.19
620015284.00	2017:237:02:26:54.816	16.03
620015612.00	2017:237:02:32:22.816	15.72
620015940.00	2017:237:02:37:50.816	15.56
620016268.00	2017:237:02:43:18.816	15.26
620016596.00	2017:237:02:48:46.816	15.11
620016924.00	2017:237:02:54:14.816	14.82
620017252.00	2017:237:02:59:42.816	14.67
620017580.00	2017:237:03:05:10.816	14.40
620017908.00	2017:237:03:10:38.816	14.26
620018236.00	2017:237:03:16:06.816	14.00
620018564.00	2017:237:03:21:34.816	13.86
620018892.00	2017:237:03:27:02.816	13.61
620019220.00	2017:237:03:32:30.816	13.48
620019548.00	2017:237:03:37:58.816	13.24
620019876.00	2017:237:03:43:26.816	13.12
620020204.00	2017:237:03:48:54.816	12.90
620020532.00	2017:237:03:54:22.816	12.79
