time	date	1dpamzt
617490012.00	2017:207:20:59:02.816	18.75
617490340.00	2017:207:21:04:30.816	18.76
617490668.00	2017:207:21:09:58.816	18.76
617490996.00	2017:207:21:15:26.816	18.77
617491324.00	2017:207:21:20:54.816	18.77
617491652.00	2017:207:21:26:22.816	18.78
617491980.00	2017:207:21:31:50.816	18.79
617492308.00	2017:207:21:37:18.816	18.80
617492636.00	2017:207:21:42:46.816	18.80
617492964.00	2017:207:21:48:14.816	18.81
617493292.00	2017:207:21:53:42.816	18.82
617493620.00	2017:207:21:59:10.816	18.83
617493948.00	2017:207:22:04:38.816	18.83
617494276.00	2017:207:22:10:06.816	18.84
617494604.00	2017:207:22:15:34.816	18.85
617494932.00	2017:207:22:21:02.816	18.86
617495260.00	2017:207:22:26:30.816	18.86
617495588.00	2017:207:22:31:58.816	18.87
617495916.00	2017:207:22:37:26.816	18.88
617496244.00	2017:207:22:42:54.816	18.88
617496572.00	2017:207:22:48:22.816	18.89
617496900.00	2017:207:22:53:50.816	18.90
617497228.00	2017:207:22:59:18.816	18.90
617497556.00	2017:207:23:04:46.816	18.91
617497884.00	2017:207:23:10:14.816	18.91
617498212.00	2017:207:23:15:42.816	18.92
617498540.00	2017:207:23:21:10.816	18.92
617498868.00	2017:207:23:26:38.816	18.90
617499196.00	2017:207:23:32:06.816	18.88
617499524.00	2017:207:23:37:34.816	18.88
617499852.00	2017:207:23:43:02.816	18.86
617500180.00	2017:207:23:48:30.816	18.56
617500508.00	2017:207:23:53:58.816	18.39
617500836.00	2017:207:23:59:26.816	17.97
617501164.00	2017:208:00:04:54.816	17.75
617501492.00	2017:208:00:10:22.816	17.29
617501820.00	2017:208:00:15:50.816	17.06
617502148.00	2017:208:00:21:18.816	16.60
617502476.00	2017:208:00:26:46.816	16.38
617502804.00	2017:208:00:32:14.816	15.93
617503132.00	2017:208:00:37:42.816	15.71
617503460.00	2017:208:00:43:10.816	15.28
617503788.00	2017:208:00:48:38.816	15.06
617504116.00	2017:208:00:54:06.816	14.65
617504444.00	2017:208:00:59:34.816	14.45
617504772.00	2017:208:01:05:02.816	14.05
617505100.00	2017:208:01:10:30.816	13.85
617505428.00	2017:208:01:15:58.816	13.48
617505756.00	2017:208:01:21:26.816	13.29
617506084.00	2017:208:01:26:54.816	12.94
617506412.00	2017:208:01:32:22.816	12.76
617506740.00	2017:208:01:37:50.816	12.48
617507068.00	2017:208:01:43:18.816	12.34
617507396.00	2017:208:01:48:46.816	12.12
617507724.00	2017:208:01:54:14.816	12.02
617508052.00	2017:208:01:59:42.816	11.86
617508380.00	2017:208:02:05:10.816	11.78
617508708.00	2017:208:02:10:38.816	11.63
617509036.00	2017:208:02:16:06.816	11.54
617509364.00	2017:208:02:21:34.816	11.49
617509692.00	2017:208:02:27:02.816	11.46
617510020.00	2017:208:02:32:30.816	11.43
617510348.00	2017:208:02:37:58.816	11.42
617510676.00	2017:208:02:43:26.816	11.39
617511004.00	2017:208:02:48:54.816	11.37
617511332.00	2017:208:02:54:22.816	11.35
617511660.00	2017:208:02:59:50.816	11.34
617511988.00	2017:208:03:05:18.816	11.33
617512316.00	2017:208:03:10:46.816	11.32
617512644.00	2017:208:03:16:14.816	11.31
617512972.00	2017:208:03:21:42.816	11.30
617513300.00	2017:208:03:27:10.816	11.29
617513628.00	2017:208:03:32:38.816	11.29
617513956.00	2017:208:03:38:06.816	11.28
617514284.00	2017:208:03:43:34.816	11.28
617514612.00	2017:208:03:49:02.816	11.28
617514940.00	2017:208:03:54:30.816	11.27
617515268.00	2017:208:03:59:58.816	11.27
617515596.00	2017:208:04:05:26.816	11.27
617515924.00	2017:208:04:10:54.816	11.27
617516252.00	2017:208:04:16:22.816	11.26
617516580.00	2017:208:04:21:50.816	11.26
617516908.00	2017:208:04:27:18.816	11.26
617517236.00	2017:208:04:32:46.816	11.26
617517564.00	2017:208:04:38:14.816	11.26
617517892.00	2017:208:04:43:42.816	11.26
617518220.00	2017:208:04:49:10.816	11.26
617518548.00	2017:208:04:54:38.816	11.26
617518876.00	2017:208:05:00:06.816	11.26
617519204.00	2017:208:05:05:34.816	11.26
617519532.00	2017:208:05:11:02.816	11.26
617519860.00	2017:208:05:16:30.816	11.26
617520188.00	2017:208:05:21:58.816	11.26
617520516.00	2017:208:05:27:26.816	11.26
617520844.00	2017:208:05:32:54.816	11.26
617521172.00	2017:208:05:38:22.816	11.26
617521500.00	2017:208:05:43:50.816	11.26
617521828.00	2017:208:05:49:18.816	11.25
617522156.00	2017:208:05:54:46.816	11.25
617522484.00	2017:208:06:00:14.816	11.25
617522812.00	2017:208:06:05:42.816	11.25
617523140.00	2017:208:06:11:10.816	11.25
617523468.00	2017:208:06:16:38.816	11.25
617523796.00	2017:208:06:22:06.816	11.25
617524124.00	2017:208:06:27:34.816	11.25
617524452.00	2017:208:06:33:02.816	11.25
617524780.00	2017:208:06:38:30.816	11.25
617525108.00	2017:208:06:43:58.816	11.25
617525436.00	2017:208:06:49:26.816	11.25
617525764.00	2017:208:06:54:54.816	11.25
617526092.00	2017:208:07:00:22.816	11.25
617526420.00	2017:208:07:05:50.816	11.25
617526748.00	2017:208:07:11:18.816	11.25
617527076.00	2017:208:07:16:46.816	11.25
617527404.00	2017:208:07:22:14.816	11.25
617527732.00	2017:208:07:27:42.816	11.25
617528060.00	2017:208:07:33:10.816	11.25
617528388.00	2017:208:07:38:38.816	11.25
617528716.00	2017:208:07:44:06.816	11.25
617529044.00	2017:208:07:49:34.816	11.25
617529372.00	2017:208:07:55:02.816	11.25
617529700.00	2017:208:08:00:30.816	11.25
617530028.00	2017:208:08:05:58.816	11.25
617530356.00	2017:208:08:11:26.816	11.22
617530684.00	2017:208:08:16:54.816	11.19
617531012.00	2017:208:08:22:22.816	11.08
617531340.00	2017:208:08:27:50.816	11.03
617531668.00	2017:208:08:33:18.816	11.12
617531996.00	2017:208:08:38:46.816	11.21
617532324.00	2017:208:08:44:14.816	11.78
617532652.00	2017:208:08:49:42.816	12.08
617532980.00	2017:208:08:55:10.816	12.72
617533308.00	2017:208:09:00:38.816	13.04
617533636.00	2017:208:09:06:06.816	13.66
617533964.00	2017:208:09:11:34.816	13.96
617534292.00	2017:208:09:17:02.816	14.56
617534620.00	2017:208:09:22:30.816	14.86
617534948.00	2017:208:09:27:58.816	15.43
617535276.00	2017:208:09:33:26.816	15.71
617535604.00	2017:208:09:38:54.816	16.26
617535932.00	2017:208:09:44:22.816	16.54
617536260.00	2017:208:09:49:50.816	17.06
617536588.00	2017:208:09:55:18.816	17.32
617536916.00	2017:208:10:00:46.816	17.83
617537244.00	2017:208:10:06:14.816	18.07
617537572.00	2017:208:10:11:42.816	18.56
617537900.00	2017:208:10:17:10.816	18.80
617538228.00	2017:208:10:22:38.816	19.26
617538556.00	2017:208:10:28:06.816	19.49
617538884.00	2017:208:10:33:34.816	19.93
617539212.00	2017:208:10:39:02.816	20.15
617539540.00	2017:208:10:44:30.816	20.57
617539868.00	2017:208:10:49:58.816	20.78
617540196.00	2017:208:10:55:26.816	21.18
617540524.00	2017:208:11:00:54.816	21.39
617540852.00	2017:208:11:06:22.816	21.77
617541180.00	2017:208:11:11:50.816	21.97
617541508.00	2017:208:11:17:18.816	22.34
617541836.00	2017:208:11:22:46.816	22.52
617542164.00	2017:208:11:28:14.816	22.88
617542492.00	2017:208:11:33:42.816	23.05
617542820.00	2017:208:11:39:10.816	23.39
617543148.00	2017:208:11:44:38.816	23.56
617543476.00	2017:208:11:50:06.816	23.89
617543804.00	2017:208:11:55:34.816	24.05
617544132.00	2017:208:12:01:02.816	24.36
617544460.00	2017:208:12:06:30.816	24.52
617544788.00	2017:208:12:11:58.816	24.81
617545116.00	2017:208:12:17:26.816	24.96
617545444.00	2017:208:12:22:54.816	25.25
617545772.00	2017:208:12:28:22.816	25.39
