time	date	1dpamzt
606350148.00	2017:078:22:34:38.816	33.54
606350476.00	2017:078:22:40:06.816	33.55
606350804.00	2017:078:22:45:34.816	33.56
606351132.00	2017:078:22:51:02.816	33.61
606351460.00	2017:078:22:56:30.816	33.64
606351788.00	2017:078:23:01:58.816	33.71
606352116.00	2017:078:23:07:26.816	33.74
606352444.00	2017:078:23:12:54.816	33.81
606352772.00	2017:078:23:18:22.816	33.85
606353100.00	2017:078:23:23:50.816	33.92
606353428.00	2017:078:23:29:18.816	33.95
606353756.00	2017:078:23:34:46.816	34.02
606354084.00	2017:078:23:40:14.816	34.06
606354412.00	2017:078:23:45:42.816	34.12
606354740.00	2017:078:23:51:10.816	34.15
606355068.00	2017:078:23:56:38.816	34.22
606355396.00	2017:079:00:02:06.816	34.25
606355724.00	2017:079:00:07:34.816	34.31
606356052.00	2017:079:00:13:02.816	34.34
606356380.00	2017:079:00:18:30.816	34.39
606356708.00	2017:079:00:23:58.816	34.42
606357036.00	2017:079:00:29:26.816	34.48
606357364.00	2017:079:00:34:54.816	34.50
606357692.00	2017:079:00:40:22.816	34.56
606358020.00	2017:079:00:45:50.816	34.58
606358348.00	2017:079:00:51:18.816	34.63
606358676.00	2017:079:00:56:46.816	34.66
606359004.00	2017:079:01:02:14.816	34.70
606359332.00	2017:079:01:07:42.816	34.73
606359660.00	2017:079:01:13:10.816	34.77
606359988.00	2017:079:01:18:38.816	34.80
606360316.00	2017:079:01:24:06.816	34.84
606360644.00	2017:079:01:29:34.816	34.86
606360972.00	2017:079:01:35:02.816	34.90
606361300.00	2017:079:01:40:30.816	34.92
606361628.00	2017:079:01:45:58.816	34.83
606361956.00	2017:079:01:51:26.816	34.77
606362284.00	2017:079:01:56:54.816	34.55
606362612.00	2017:079:02:02:22.816	34.42
606362940.00	2017:079:02:07:50.816	33.94
606363268.00	2017:079:02:13:18.816	33.68
606363596.00	2017:079:02:18:46.816	33.11
606363924.00	2017:079:02:24:14.816	32.81
606364252.00	2017:079:02:29:42.816	32.22
606364580.00	2017:079:02:35:10.816	31.92
606364908.00	2017:079:02:40:38.816	31.33
606365236.00	2017:079:02:46:06.816	31.04
606365564.00	2017:079:02:51:34.816	30.47
606365892.00	2017:079:02:57:02.816	30.19
606366220.00	2017:079:03:02:30.816	29.64
606366548.00	2017:079:03:07:58.816	29.37
606366876.00	2017:079:03:13:26.816	28.85
606367204.00	2017:079:03:18:54.816	28.59
606367532.00	2017:079:03:24:22.816	28.09
606367860.00	2017:079:03:29:50.816	27.84
606368188.00	2017:079:03:35:18.816	27.35
606368516.00	2017:079:03:40:46.816	27.12
606368844.00	2017:079:03:46:14.816	26.51
606369172.00	2017:079:03:51:42.816	26.22
606369500.00	2017:079:03:57:10.816	25.69
606369828.00	2017:079:04:02:38.816	25.43
606370156.00	2017:079:04:08:06.816	24.88
606370484.00	2017:079:04:13:34.816	24.61
606370812.00	2017:079:04:19:02.816	24.05
606371140.00	2017:079:04:24:30.816	23.77
606371468.00	2017:079:04:29:58.816	23.22
606371796.00	2017:079:04:35:26.816	22.95
606372124.00	2017:079:04:40:54.816	22.41
606372452.00	2017:079:04:46:22.816	22.15
606372780.00	2017:079:04:51:50.816	21.64
606373108.00	2017:079:04:57:18.816	21.39
606373436.00	2017:079:05:02:46.816	20.90
606373764.00	2017:079:05:08:14.816	20.65
606374092.00	2017:079:05:13:42.816	20.18
606374420.00	2017:079:05:19:10.816	19.95
606374748.00	2017:079:05:24:38.816	19.50
606375076.00	2017:079:05:30:06.816	19.28
606375404.00	2017:079:05:35:34.816	18.85
606375732.00	2017:079:05:41:02.816	18.63
606376060.00	2017:079:05:46:30.816	18.22
606376388.00	2017:079:05:51:58.816	18.02
606376716.00	2017:079:05:57:26.816	17.62
606377044.00	2017:079:06:02:54.816	17.43
606377372.00	2017:079:06:08:22.816	17.05
606377700.00	2017:079:06:13:50.816	16.86
606378028.00	2017:079:06:19:18.816	16.50
606378356.00	2017:079:06:24:46.816	16.32
606378684.00	2017:079:06:30:14.816	15.94
606379012.00	2017:079:06:35:42.816	15.73
606379340.00	2017:079:06:41:10.816	15.26
606379668.00	2017:079:06:46:38.816	15.03
606379996.00	2017:079:06:52:06.816	14.66
606380324.00	2017:079:06:57:34.816	14.51
606380652.00	2017:079:07:03:02.816	14.63
606380980.00	2017:079:07:08:30.816	14.72
606381308.00	2017:079:07:13:58.816	15.10
606381636.00	2017:079:07:19:26.816	15.30
606381964.00	2017:079:07:24:54.816	15.76
606382292.00	2017:079:07:30:22.816	15.99
606382620.00	2017:079:07:35:50.816	16.47
606382948.00	2017:079:07:41:18.816	16.70
606383276.00	2017:079:07:46:46.816	17.17
606383604.00	2017:079:07:52:14.816	17.41
606383932.00	2017:079:07:57:42.816	17.86
606384260.00	2017:079:08:03:10.816	18.09
606384588.00	2017:079:08:08:38.816	18.51
606384916.00	2017:079:08:14:06.816	18.72
606385244.00	2017:079:08:19:34.816	18.79
606385572.00	2017:079:08:25:02.816	18.80
606385900.00	2017:079:08:30:30.816	18.48
606386228.00	2017:079:08:35:58.816	18.30
606386556.00	2017:079:08:41:26.816	17.80
606386884.00	2017:079:08:46:54.816	17.54
606387212.00	2017:079:08:52:22.816	16.98
606387540.00	2017:079:08:57:50.816	16.70
606387868.00	2017:079:09:03:18.816	16.13
606388196.00	2017:079:09:08:46.816	15.85
606388524.00	2017:079:09:14:14.816	15.29
606388852.00	2017:079:09:19:42.816	15.02
606389180.00	2017:079:09:25:10.816	14.48
606389508.00	2017:079:09:30:38.816	14.22
606389836.00	2017:079:09:36:06.816	13.70
606390164.00	2017:079:09:41:34.816	13.45
606390492.00	2017:079:09:47:02.816	12.97
606390820.00	2017:079:09:52:30.816	12.73
606391148.00	2017:079:09:57:58.816	12.34
606391476.00	2017:079:10:03:26.816	12.15
606391804.00	2017:079:10:08:54.816	11.85
606392132.00	2017:079:10:14:22.816	11.71
606392460.00	2017:079:10:19:50.816	11.49
606392788.00	2017:079:10:25:18.816	11.39
606393116.00	2017:079:10:30:46.816	11.29
606393444.00	2017:079:10:36:14.816	11.26
606393772.00	2017:079:10:41:42.816	11.50
606394100.00	2017:079:10:47:10.816	11.66
606394428.00	2017:079:10:52:38.816	12.22
606394756.00	2017:079:10:58:06.816	12.50
606395084.00	2017:079:11:03:34.816	13.08
606395412.00	2017:079:11:09:02.816	13.36
606395740.00	2017:079:11:14:30.816	13.93
606396068.00	2017:079:11:19:58.816	14.21
606396396.00	2017:079:11:25:26.816	14.76
606396724.00	2017:079:11:30:54.816	15.03
606397052.00	2017:079:11:36:22.816	15.55
606397380.00	2017:079:11:41:50.816	15.81
606397708.00	2017:079:11:47:18.816	16.32
606398036.00	2017:079:11:52:46.816	16.57
606398364.00	2017:079:11:58:14.816	17.05
606398692.00	2017:079:12:03:42.816	17.29
606399020.00	2017:079:12:09:10.816	17.75
606399348.00	2017:079:12:14:38.816	17.98
606399676.00	2017:079:12:20:06.816	18.42
606400004.00	2017:079:12:25:34.816	18.64
606400332.00	2017:079:12:31:02.816	19.06
606400660.00	2017:079:12:36:30.816	19.27
606400988.00	2017:079:12:41:58.816	19.68
606401316.00	2017:079:12:47:26.816	19.88
606401644.00	2017:079:12:52:54.816	20.27
606401972.00	2017:079:12:58:22.816	20.46
606402300.00	2017:079:13:03:50.816	20.83
606402628.00	2017:079:13:09:18.816	21.02
606402956.00	2017:079:13:14:46.816	21.37
606403284.00	2017:079:13:20:14.816	21.55
606403612.00	2017:079:13:25:42.816	21.89
606403940.00	2017:079:13:31:10.816	22.06
606404268.00	2017:079:13:36:38.816	22.39
606404596.00	2017:079:13:42:06.816	22.55
606404924.00	2017:079:13:47:34.816	22.86
606405252.00	2017:079:13:53:02.816	23.02
606405580.00	2017:079:13:58:30.816	23.31
606405908.00	2017:079:14:03:58.816	23.46
606406236.00	2017:079:14:09:26.816	23.75
606406564.00	2017:079:14:14:54.816	23.89
606406892.00	2017:079:14:20:22.816	24.17
606407220.00	2017:079:14:25:50.816	24.30
606407548.00	2017:079:14:31:18.816	24.56
606407876.00	2017:079:14:36:46.816	24.69
606408204.00	2017:079:14:42:14.816	24.95
606408532.00	2017:079:14:47:42.816	25.07
606408860.00	2017:079:14:53:10.816	25.31
606409188.00	2017:079:14:58:38.816	25.43
606409516.00	2017:079:15:04:06.816	25.66
606409844.00	2017:079:15:09:34.816	25.78
606410172.00	2017:079:15:15:02.816	26.00
606410500.00	2017:079:15:20:30.816	26.11
606410828.00	2017:079:15:25:58.816	26.32
606411156.00	2017:079:15:31:26.816	26.42
606411484.00	2017:079:15:36:54.816	26.62
606411812.00	2017:079:15:42:22.816	26.73
606412140.00	2017:079:15:47:50.816	26.92
606412468.00	2017:079:15:53:18.816	27.01
606412796.00	2017:079:15:58:46.816	27.20
606413124.00	2017:079:16:04:14.816	27.29
606413452.00	2017:079:16:09:42.816	27.47
606413780.00	2017:079:16:15:10.816	27.56
606414108.00	2017:079:16:20:38.816	27.73
606414436.00	2017:079:16:26:06.816	27.81
606414764.00	2017:079:16:31:34.816	27.98
606415092.00	2017:079:16:37:02.816	28.06
606415420.00	2017:079:16:42:30.816	28.21
606415748.00	2017:079:16:47:58.816	28.29
606416076.00	2017:079:16:53:26.816	28.44
606416404.00	2017:079:16:58:54.816	28.51
