time	date	1dpamzt
620840204.00	2017:246:15:35:34.816	15.19
620840532.00	2017:246:15:41:02.816	15.18
620840860.00	2017:246:15:46:30.816	15.18
620841188.00	2017:246:15:51:58.816	15.15
620841516.00	2017:246:15:57:26.816	15.13
620841844.00	2017:246:16:02:54.816	15.10
620842172.00	2017:246:16:08:22.816	15.08
620842500.00	2017:246:16:13:50.816	15.04
620842828.00	2017:246:16:19:18.816	15.02
620843156.00	2017:246:16:24:46.816	14.84
620843484.00	2017:246:16:30:14.816	14.75
620843812.00	2017:246:16:35:42.816	14.75
620844140.00	2017:246:16:41:10.816	14.78
620844468.00	2017:246:16:46:38.816	15.12
620844796.00	2017:246:16:52:06.816	15.30
620845124.00	2017:246:16:57:34.816	15.77
620845452.00	2017:246:17:03:02.816	16.01
620845780.00	2017:246:17:08:30.816	16.51
620846108.00	2017:246:17:13:58.816	16.76
620846436.00	2017:246:17:19:26.816	17.25
620846764.00	2017:246:17:24:54.816	17.50
620847092.00	2017:246:17:30:22.816	17.98
620847420.00	2017:246:17:35:50.816	18.22
620847748.00	2017:246:17:41:18.816	18.70
620848076.00	2017:246:17:46:46.816	18.94
620848404.00	2017:246:17:52:14.816	19.41
620848732.00	2017:246:17:57:42.816	19.65
620849060.00	2017:246:18:03:10.816	20.10
620849388.00	2017:246:18:08:38.816	20.33
620849716.00	2017:246:18:14:06.816	20.77
620850044.00	2017:246:18:19:34.816	20.99
620850372.00	2017:246:18:25:02.816	21.41
620850700.00	2017:246:18:30:30.816	21.61
620851028.00	2017:246:18:35:58.816	22.02
620851356.00	2017:246:18:41:26.816	22.22
620851684.00	2017:246:18:46:54.816	22.60
620852012.00	2017:246:18:52:22.816	22.79
620852340.00	2017:246:18:57:50.816	23.16
620852668.00	2017:246:19:03:18.816	23.34
620852996.00	2017:246:19:08:46.816	23.70
620853324.00	2017:246:19:14:14.816	23.87
620853652.00	2017:246:19:19:42.816	24.21
620853980.00	2017:246:19:25:10.816	24.38
620854308.00	2017:246:19:30:38.816	24.70
