time	date	1dpamzt
621300060.00	2017:251:23:19:50.816	10.43
621300388.00	2017:251:23:25:18.816	10.44
621300716.00	2017:251:23:30:46.816	10.45
621301044.00	2017:251:23:36:14.816	10.49
621301372.00	2017:251:23:41:42.816	10.51
621301700.00	2017:251:23:47:10.816	10.55
621302028.00	2017:251:23:52:38.816	10.57
621302356.00	2017:251:23:58:06.816	10.61
621302684.00	2017:252:00:03:34.816	10.62
621303012.00	2017:252:00:09:02.816	10.65
621303340.00	2017:252:00:14:30.816	10.66
621303668.00	2017:252:00:19:58.816	10.69
621303996.00	2017:252:00:25:26.816	10.70
621304324.00	2017:252:00:30:54.816	10.71
621304652.00	2017:252:00:36:22.816	10.72
621304980.00	2017:252:00:41:50.816	10.73
621305308.00	2017:252:00:47:18.816	10.73
621305636.00	2017:252:00:52:46.816	10.74
621305964.00	2017:252:00:58:14.816	10.75
621306292.00	2017:252:01:03:42.816	10.75
621306620.00	2017:252:01:09:10.816	10.75
621306948.00	2017:252:01:14:38.816	10.76
621307276.00	2017:252:01:20:06.816	10.76
621307604.00	2017:252:01:25:34.816	10.76
621307932.00	2017:252:01:31:02.816	10.77
621308260.00	2017:252:01:36:30.816	10.77
621308588.00	2017:252:01:41:58.816	10.77
621308916.00	2017:252:01:47:26.816	10.77
621309244.00	2017:252:01:52:54.816	10.77
621309572.00	2017:252:01:58:22.816	10.77
621309900.00	2017:252:02:03:50.816	10.77
621310228.00	2017:252:02:09:18.816	10.77
621310556.00	2017:252:02:14:46.816	10.77
621310884.00	2017:252:02:20:14.816	10.77
621311212.00	2017:252:02:25:42.816	10.77
621311540.00	2017:252:02:31:10.816	10.77
621311868.00	2017:252:02:36:38.816	10.77
621312196.00	2017:252:02:42:06.816	10.77
621312524.00	2017:252:02:47:34.816	10.77
621312852.00	2017:252:02:53:02.816	10.77
621313180.00	2017:252:02:58:30.816	10.77
621313508.00	2017:252:03:03:58.816	10.77
621313836.00	2017:252:03:09:26.816	10.77
621314164.00	2017:252:03:14:54.816	10.77
621314492.00	2017:252:03:20:22.816	10.77
621314820.00	2017:252:03:25:50.816	10.77
621315148.00	2017:252:03:31:18.816	10.77
621315476.00	2017:252:03:36:46.816	10.77
621315804.00	2017:252:03:42:14.816	10.77
621316132.00	2017:252:03:47:42.816	10.77
621316460.00	2017:252:03:53:10.816	10.77
621316788.00	2017:252:03:58:38.816	10.77
621317116.00	2017:252:04:04:06.816	10.77
621317444.00	2017:252:04:09:34.816	10.77
621317772.00	2017:252:04:15:02.816	10.77
621318100.00	2017:252:04:20:30.816	10.77
621318428.00	2017:252:04:25:58.816	10.77
621318756.00	2017:252:04:31:26.816	10.77
621319084.00	2017:252:04:36:54.816	10.77
621319412.00	2017:252:04:42:22.816	10.77
621319740.00	2017:252:04:47:50.816	10.77
621320068.00	2017:252:04:53:18.816	10.77
621320396.00	2017:252:04:58:46.816	10.77
621320724.00	2017:252:05:04:14.816	10.77
621321052.00	2017:252:05:09:42.816	10.77
621321380.00	2017:252:05:15:10.816	10.77
621321708.00	2017:252:05:20:38.816	10.77
621322036.00	2017:252:05:26:06.816	10.77
621322364.00	2017:252:05:31:34.816	10.77
621322692.00	2017:252:05:37:02.816	10.75
621323020.00	2017:252:05:42:30.816	10.73
621323348.00	2017:252:05:47:58.816	10.62
621323676.00	2017:252:05:53:26.816	10.56
621324004.00	2017:252:05:58:54.816	10.58
621324332.00	2017:252:06:04:22.816	10.59
621324660.00	2017:252:06:09:50.816	10.66
621324988.00	2017:252:06:15:18.816	10.69
621325316.00	2017:252:06:20:46.816	10.76
621325644.00	2017:252:06:26:14.816	10.79
621325972.00	2017:252:06:31:42.816	10.84
621326300.00	2017:252:06:37:10.816	10.87
621326628.00	2017:252:06:42:38.816	10.91
621326956.00	2017:252:06:48:06.816	10.93
621327284.00	2017:252:06:53:34.816	10.96
621327612.00	2017:252:06:59:02.816	10.98
621327940.00	2017:252:07:04:30.816	11.00
621328268.00	2017:252:07:09:58.816	11.01
621328596.00	2017:252:07:15:26.816	11.03
621328924.00	2017:252:07:20:54.816	11.04
621329252.00	2017:252:07:26:22.816	11.05
621329580.00	2017:252:07:31:50.816	11.05
621329908.00	2017:252:07:37:18.816	11.06
621330236.00	2017:252:07:42:46.816	11.07
621330564.00	2017:252:07:48:14.816	11.07
621330892.00	2017:252:07:53:42.816	11.08
621331220.00	2017:252:07:59:10.816	11.08
621331548.00	2017:252:08:04:38.816	11.08
621331876.00	2017:252:08:10:06.816	11.09
621332204.00	2017:252:08:15:34.816	11.09
621332532.00	2017:252:08:21:02.816	11.09
621332860.00	2017:252:08:26:30.816	11.09
621333188.00	2017:252:08:31:58.816	11.10
621333516.00	2017:252:08:37:26.816	11.10
621333844.00	2017:252:08:42:54.816	11.10
621334172.00	2017:252:08:48:22.816	11.10
621334500.00	2017:252:08:53:50.816	11.10
621334828.00	2017:252:08:59:18.816	11.10
621335156.00	2017:252:09:04:46.816	10.98
621335484.00	2017:252:09:10:14.816	10.92
621335812.00	2017:252:09:15:42.816	10.75
621336140.00	2017:252:09:21:10.816	10.73
621336468.00	2017:252:09:26:38.816	11.27
621336796.00	2017:252:09:32:06.816	11.58
621337124.00	2017:252:09:37:34.816	12.32
621337452.00	2017:252:09:43:02.816	12.69
621337780.00	2017:252:09:48:30.816	13.42
621338108.00	2017:252:09:53:58.816	13.78
621338436.00	2017:252:09:59:26.816	14.48
621338764.00	2017:252:10:04:54.816	14.83
621339092.00	2017:252:10:10:22.816	15.51
621339420.00	2017:252:10:15:50.816	15.84
621339748.00	2017:252:10:21:18.816	16.49
621340076.00	2017:252:10:26:46.816	16.81
621340404.00	2017:252:10:32:14.816	17.43
621340732.00	2017:252:10:37:42.816	17.74
621341060.00	2017:252:10:43:10.816	18.33
621341388.00	2017:252:10:48:38.816	18.63
621341716.00	2017:252:10:54:06.816	19.20
621342044.00	2017:252:10:59:34.816	19.48
621342372.00	2017:252:11:05:02.816	20.03
621342700.00	2017:252:11:10:30.816	20.30
621343028.00	2017:252:11:15:58.816	20.82
621343356.00	2017:252:11:21:26.816	21.08
621343684.00	2017:252:11:26:54.816	21.58
621344012.00	2017:252:11:32:22.816	21.83
621344340.00	2017:252:11:37:50.816	22.31
621344668.00	2017:252:11:43:18.816	22.54
621344996.00	2017:252:11:48:46.816	23.00
621345324.00	2017:252:11:54:14.816	23.23
621345652.00	2017:252:11:59:42.816	23.67
621345980.00	2017:252:12:05:10.816	23.89
621346308.00	2017:252:12:10:38.816	24.31
